time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1533.75,2126.63,2158.31,1187.44,3348.94,1251.75,1783.88,1461.56
2,1534.5,2127.38,2159.06,1187.25,3350.25,1252.69,1784.63,1462.69
3,1535.44,2128.31,2160,1188,3350.63,1253.44,1785.19,1464
4,1536.19,2128.5,2161.13,1188.38,3351.38,1254.56,1785.75,1465.13
5,1537.31,2129.25,2161.69,1188.19,3352.31,1255.5,1786.5,1466.44
6,1538.44,2130.19,2163,1188.75,3353.25,1256.63,1787.25,1467.75
7,1539.38,2131.13,2163.75,1189.5,3353.63,1257.38,1787.81,1469.06
8,1540.5,2131.13,2164.69,1189.88,3354.75,1258.5,1788.38,1470.19
9,1541.63,2132.06,2165.81,1190.06,3355.5,1259.81,1789.13,1471.5
10,1542.38,2132.44,2166.75,1190.25,3356.25,1260.38,1789.69,1472.63
11,1543.5,2133.56,2167.5,1190.81,3356.81,1261.5,1789.88,1473.75
12,1544.25,2133.56,2168.63,1190.63,3357.94,1262.44,1790.25,1474.88
13,1545.19,2134.13,2169.38,1190.81,3358.69,1263.38,1790.63,1476
14,1545.94,2134.69,2170.5,1190.81,3359.06,1264.31,1791,1476.94
15,1547.06,2135.63,2171.81,1191.38,3360.19,1265.06,1791.56,1478.25
16,1547.81,2135.44,2173.13,1191.56,3360.56,1266,1791.75,1479.38
17,1548.94,2136.19,2174.25,1191.38,3361.31,1267.13,1792.13,1480.69
18,1549.88,2136.75,2175.56,1191.75,3362.25,1268.06,1792.5,1481.81
19,1551,2137.88,2176.69,1192.13,3362.81,1269,1793.06,1483.13
20,1551.75,2137.5,2178.19,1192.31,3363.94,1270.13,1793.25,1484.44
21,1553.06,2138.44,2179.31,1192.13,3364.88,1271.06,1794,1485.56
22,1554,2139,2180.81,1192.5,3366,1272.38,1794.38,1486.88
23,1555.31,2139.94,2182.13,1193.25,3366.94,1273.31,1794.94,1488.38
