time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1325.25,1701.19,1853.25,987,2830.88,1017.37,1431.38,1181.81
2,1324.5,1701.56,1853.81,986.62,2831.63,1017,1431.38,1181.44
3,1323.75,1701.56,1854.19,986.62,2831.81,1016.06,1431.56,1180.69
4,1323,1701.94,1854.56,987.19,2832,1015.5,1431.75,1179.94
5,1322.44,1702.5,1855.13,987,2832.75,1015.13,1431.75,1179.75
6,1321.5,1702.31,1855.13,987.37,2832.75,1014.56,1432.13,1179.19
7,1321.13,1702.31,1855.69,987,2833.31,1013.81,1432.13,1178.44
8,1320,1702.5,1856.25,987.56,2833.88,1013.44,1432.31,1177.88
9,1319.44,1703.44,1856.81,987.56,2834.44,1012.5,1432.13,1177.13
10,1318.69,1703.25,1857.38,987.56,2835,1012.12,1432.31,1176.94
11,1318.13,1703.44,1857.75,987.56,2835.19,1011.94,1432.88,1176.19
12,1317.56,1703.63,1858.13,987.75,2835.75,1011.37,1432.69,1175.81
13,1316.81,1704.38,1858.69,987.94,2836.13,1011.19,1432.88,1175.44
14,1316.63,1704.38,1859.06,988.12,2836.69,1010.62,1432.88,1174.88
15,1315.88,1704.56,1859.25,987.94,2837.06,1010.25,1433.06,1174.69
16,1315.31,1704.94,1859.81,988.31,2837.44,1010.06,1433.25,1174.13
17,1314.75,1705.5,1860.38,988.31,2837.81,1009.69,1433.44,1173.56
18,1314.19,1705.31,1860.94,988.5,2838.38,1008.94,1433.44,1173
19,1313.81,1705.69,1861.31,988.31,2838.56,1008.56,1433.81,1172.63
20,1313.06,1705.88,1861.69,988.69,2838.94,1008,1433.44,1172.25
21,1312.5,1706.44,1862.06,988.88,2839.31,1007.81,1433.81,1172.25
22,1311.94,1706.25,1862.25,988.88,2839.5,1007.25,1433.81,1171.69
23,1311.56,1706.44,1862.63,988.69,2839.88,1006.88,1434.19,1171.31
24,1310.81,1706.63,1863,988.88,2840.06,1006.69,1434,1170.56
25,1310.25,1707.19,1863.56,989.06,2840.63,1006.12,1434.19,1170.56
26,1310.25,1707,1863.75,989.44,2840.81,1005.75,1434.19,1170
27,1309.31,1707.38,1863.94,989.06,2841.19,1005.37,1434.38,1169.44
28,1308.75,1707.56,1864.5,989.25,2841.56,1005,1434.56,1169.06
29,1308.19,1708.13,1865.06,989.44,2841.94,1004.62,1434.56,1168.88
30,1307.63,1707.94,1865.25,989.63,2841.94,1004.25,1434.94,1168.5
31,1307.06,1708.13,1865.81,989.44,2842.69,1003.87,1434.94,1168.13
32,1306.69,1708.69,1866.38,989.63,2842.88,1003.31,1435.13,1167.56
33,1306.31,1709.25,1866.94,990,2843.44,1003.5,1435.31,1167.38
34,1305.56,1709.06,1867.13,990.19,2843.81,1002.56,1435.31,1167
35,1305,1709.25,1867.69,989.81,2844,1002.56,1435.13,1166.63
36,1305,1709.44,1867.88,990,2844.19,1002,1435.69,1166.44
37,1304.44,1710,1868.44,990.37,2844.56,1001.81,1435.69,1166.25
38,1304.44,1710,1868.81,990.56,2844.56,1002,1435.88,1165.88
39,1304.06,1709.81,1868.81,990.37,2844.56,1001.63,1436.25,1165.69
40,1303.69,1710.19,1869.19,990.56,2844.75,1001.44,1436.06,1165.69
41,1303.13,1710.56,1869.56,990.56,2845.13,1001.06,1436.06,1165.13
42,1302.75,1710.56,1869.94,990.94,2845.31,1001.06,1436.25,1165.13
43,1302.19,1710.56,1870.13,990.37,2845.5,1000.5,1436.44,1164.56
44,1302,1710.56,1870.13,990.94,2845.69,1000.13,1436.44,1164.38
45,1301.44,1711.31,1870.69,991.12,2846.06,999.94,1436.81,1164.19
46,1300.88,1710.94,1871.06,991.12,2846.25,999.56,1436.81,1163.81
47,1300.69,1711.13,1871.25,990.94,2846.44,999,1436.63,1163.44
48,1300.13,1711.31,1871.44,991.12,2847,999,1437,1163.06
49,1299.56,1711.88,1872,991.5,2847.19,998.62,1437.19,1163.06
50,1299.38,1711.88,1872.38,991.31,2847.38,998.25,1437.19,1162.69
51,1298.44,1712.25,1872.56,991.12,2847.75,997.88,1437.56,1162.13
52,1298.44,1712.25,1872.94,991.69,2847.94,997.5,1437.38,1161.56
53,1297.88,1713,1873.5,991.69,2848.69,997.12,1437.19,1161.38
54,1297.31,1713,1873.69,991.87,2848.88,996.56,1437.75,1161
55,1296.75,1713.56,1874.06,991.69,2849.25,996.37,1437.75,1160.63
56,1296.19,1713.56,1874.81,992.06,2850,996.19,1437.75,1160.44
57,1296.19,1713.94,1874.81,992.06,2850,995.81,1437.56,1160.25
58,1295.81,1714.13,1875.19,992.25,2850.38,995.62,1438.13,1160.06
59,1295.25,1714.5,1875.56,992.06,2850.56,995.25,1437.94,1159.5
60,1295.06,1714.69,1875.94,992.44,2850.94,994.87,1438.13,1159.5
61,1294.69,1715.25,1876.31,992.44,2851.13,994.87,1438.13,1159.13
62,1294.13,1715.06,1876.5,992.44,2851.5,994.69,1438.5,1159.13
63,1293.75,1715.25,1876.88,992.25,2851.88,994.5,1438.69,1158.94
64,1293.19,1715.63,1877.44,992.62,2851.88,993.94,1438.69,1158.38
65,1292.81,1716.19,1877.63,992.81,2852.06,993.56,1438.88,1158.38
66,1292.44,1716,1878,992.81,2852.06,993.37,1438.69,1157.81
67,1292.25,1716.19,1878.19,992.62,2852.06,993,1439.25,1157.63
68,1291.69,1716.38,1878.56,993,2852.25,992.44,1439.44,1157.63
69,1291.31,1716.75,1879.13,993.19,2852.63,992.06,1439.25,1157.44
