time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1539.75,2215.69,2249.63,1265.81,3209.44,1327.5,1875.94,1576.88
2,1539.94,2215.88,2250,1266,3209.81,1327.31,1876.31,1576.88
3,1539.94,2216.06,2250.38,1266.19,3210.19,1327.13,1876.31,1577.06
4,1539.75,2216.63,2250.19,1266.75,3210.38,1327.13,1876.69,1576.5
5,1539.94,2216.63,2250.75,1266.56,3210.75,1326.75,1876.69,1576.5
6,1539.94,2217,2250.75,1266.38,3210.94,1326.94,1876.88,1576.69
7,1539.75,2217.38,2250.75,1266.75,3210.94,1327.31,1877.06,1577.25
8,1539.94,2217.94,2250.75,1267.13,3211.31,1328.25,1877.06,1578.19
9,1540.31,2218.13,2250.75,1267.13,3211.69,1328.81,1877.44,1578.94
10,1540.5,2218.31,2251.31,1266.94,3212.06,1329.56,1877.81,1579.69
11,1540.88,2219.06,2251.31,1266.94,3212.44,1329.94,1878.19,1580.06
12,1541.25,2219.63,2251.69,1267.31,3212.81,1330.31,1878.38,1580.44
13,1541.44,2219.25,2251.5,1267.5,3212.63,1330.31,1878.56,1580.63
14,1541.44,2219.44,2252.06,1267.5,3212.81,1330.13,1878.56,1580.44
15,1541.63,2219.63,2252.06,1267.5,3212.81,1330.13,1878.75,1580.44
16,1541.63,2219.81,2252.25,1267.88,3212.81,1329.94,1879.13,1580.63
17,1541.81,2219.63,2252.25,1267.88,3213,1329.94,1879.13,1580.44
18,1541.81,2219.81,2252.44,1267.69,3213,1329.75,1879.13,1580.25
19,1541.63,2219.81,2252.81,1267.69,3213.19,1329.56,1879.31,1580.06
20,1541.63,2220,2252.81,1268.06,3213.38,1329.38,1879.69,1579.88
21,1541.63,2219.81,2252.81,1268.44,3213.38,1329.38,1879.5,1579.88
22,1541.63,2220.19,2253.19,1268.06,3213.56,1329.19,1879.69,1579.69
23,1541.44,2220.56,2253.19,1268.25,3213.56,1329,1879.69,1579.69
24,1541.44,2220.94,2253.19,1268.81,3213.94,1329.19,1879.88,1579.5
25,1541.44,2220.75,2253.19,1268.63,3214.13,1329.19,1880.06,1579.5
26,1541.44,2220.94,2253.56,1268.81,3214.31,1329.19,1880.06,1579.31
