timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1432,902,1875,578,1778,1342,1011,1679
2,1432,905,1878,578,1778,1342,1014,1679
3,1435,902,1878,578,1778,1342,1014,1679
4,1438,905,1875,578,1778,1342,1014,1682
5,1435,905,1875,578,1775,1342,1014,1679
6,1438,905,1878,578,1775,1342,1014,1679
7,1438,902,1878,578,1775,1342,1014,1682
8,1438,905,1875,578,1775,1345,1014,1682
9,1438,902,1875,578,1775,1345,1014,1685
10,1438,902,1881,578,1775,1348,1018,1682
11,1441,902,1881,578,1775,1348,1014,1685
12,1444,902,1881,581,1782,1345,1014,1685
13,1441,905,1881,578,1778,1348,1018,1685
14,1441,902,1881,581,1778,1348,1014,1688
15,1441,902,1881,578,1772,1345,1018,1688
16,1438,905,1881,581,1778,1351,1018,1685
17,1441,902,1878,581,1775,1348,1014,1685
18,1441,902,1884,578,1775,1348,1018,1692
19,1441,902,1881,581,1775,1351,1021,1688
20,1444,902,1881,581,1775,1348,1018,1688
21,1448,902,1884,581,1769,1348,1018,1688
22,1441,902,1884,581,1775,1348,1018,1685
23,1444,899,1884,581,1775,1348,1018,1688
24,1448,902,1884,581,1766,1348,1018,1688
25,1444,902,1884,581,1769,1348,1018,1688
26,1441,902,1887,578,1775,1348,1018,1688
27,1444,902,1887,581,1772,1348,1018,1688
28,1444,902,1884,581,1772,1348,1018,1685
29,1444,902,1884,581,1772,1351,1014,1692
30,1448,902,1887,581,1775,1351,1018,1685
31,1448,902,1887,581,1775,1351,1018,1692
32,1448,899,1884,581,1775,1348,1018,1688
33,1448,902,1887,581,1778,1355,1021,1692
34,1448,902,1891,581,1772,1351,1018,1688
35,1448,902,1891,581,1775,1351,1018,1692
36,1448,902,1891,581,1772,1351,1018,1692
37,1444,902,1887,581,1769,1351,1018,1688
38,1448,902,1891,581,1766,1355,1018,1692
39,1448,899,1891,584,1772,1351,1018,1688
40,1451,902,1887,581,1772,1351,1021,1692
41,1448,899,1887,581,1769,1355,1018,1688
42,1451,899,1891,581,1772,1355,1018,1692
43,1451,902,1891,581,1769,1355,1018,1692
44,1454,899,1891,581,1772,1351,1018,1692
45,1451,902,1887,584,1769,1351,1018,1692
46,1454,899,1894,581,1769,1351,1021,1692
47,1451,899,1894,581,1769,1355,1018,1692
48,1451,899,1897,581,1772,1355,1021,1695
49,1454,899,1894,581,1772,1355,1021,1695
50,1454,899,1894,581,1775,1355,1021,1692
51,1454,899,1894,581,1772,1355,1021,1698
52,1451,899,1894,581,1775,1355,1021,1695
53,1454,899,1894,581,1775,1355,1021,1692
54,1454,899,1897,581,1772,1355,1021,1695
55,1454,899,1900,581,1772,1355,1024,1698
56,1454,899,1894,581,1775,1355,1021,1692
57,1451,899,1894,584,1772,1355,1021,1695
58,1454,899,1897,581,1775,1355,1021,1698
59,1454,899,1897,581,1769,1355,1021,1695
60,1457,899,1897,581,1772,1355,1021,1695
61,1457,899,1897,581,1769,1355,1021,1695
62,1451,899,1897,581,1769,1358,1021,1698
63,1454,899,1900,581,1769,1358,1021,1695
64,1457,899,1897,581,1772,1355,1021,1695
65,1454,899,1894,581,1769,1358,1021,1698
66,1454,899,1900,581,1769,1355,1021,1698
67,1457,899,1900,581,1769,1355,1021,1698
68,1454,896,1897,581,1769,1358,1018,1692
69,1454,896,1897,581,1766,1358,1021,1701
70,1454,896,1897,581,1766,1355,1021,1695
71,1775,1220,2221,902,2086,1679,1342,2016
72,1743,1204,2202,886,2070,1647,1306,1974
73,1743,1207,2225,889,2080,1634,1306,1971
74,1749,1217,2292,892,2096,1637,1313,1984
75,1756,1226,2417,896,2167,1653,1326,2003
76,1769,1242,2594,899,2282,1672,1335,2026
77,1775,1262,2773,902,2414,1685,1348,2051
78,1772,1287,2947,905,2558,1705,1361,2093
79,1798,1310,3098,912,2668,1730,1387,2151
80,1814,1335,3216,918,2789,1772,1412,2225
81,1849,1351,3316,928,2899,1823,1448,2298
82,1887,1374,3387,934,2992,1878,1477,2372
83,1939,1387,3457,944,3056,1936,1505,2433
84,1997,1396,3509,950,3146,1997,1534,2497
85,2051,1409,3541,960,3188,2045,1554,2549
86,2106,1416,3573,966,3245,2103,1579,2600
87,2164,1428,3595,973,3281,2151,1605,2648
88,2218,1438,3624,985,3319,2196,1624,2690
89,2266,1441,3631,992,3345,2237,1644,2732
90,2308,1444,3643,998,3374,2279,1653,2770
91,2353,1451,3659,1008,3403,2314,1666,2806
92,2395,1454,3672,1014,3425,2347,1682,2828
93,2417,1451,3656,1011,3428,2359,1679,2838
94,2446,1454,3669,1014,3441,2382,1685,2857
95,2472,1457,3666,1024,3451,2408,1695,2886
96,2491,1461,3679,1024,3476,2427,1698,2899
97,2517,1464,3682,1030,3486,2449,1705,2921
98,2542,1464,3682,1034,3499,2478,1714,2944
99,2565,1473,3695,1040,3512,2491,1717,2960
100,2597,1473,3692,1043,3512,2510,1727,2982
101,2610,1473,3698,1046,3531,2529,1733,2992
102,2635,1473,3692,1050,3534,2555,1733,3014
103,2648,1477,3698,1053,3537,2558,1743,3027
104,2655,1473,3701,1059,3541,2571,1740,3030
105,2680,1477,3695,1059,3544,2594,1743,3046
106,2696,1473,3704,1066,3557,2607,1753,3059
107,2709,1480,3711,1072,3566,2623,1759,3075
108,2728,1480,3708,1075,3566,2635,1759,3091
109,2748,1477,3701,1079,3560,2651,1759,3101
110,2757,1473,3704,1085,3566,2658,1762,3110
111,2764,1477,3714,1085,3576,2671,1759,3123
112,2780,1477,3711,1088,3573,2680,1762,3123
113,2793,1477,3708,1088,3573,2690,1769,3133
114,2806,1473,3701,1091,3573,2706,1766,3149
115,2815,1477,3708,1095,3579,2712,1775,3146
116,2825,1470,3698,1098,3579,2722,1762,3168
117,2841,1470,3704,1098,3570,2725,1766,3178
118,2841,1470,3704,1101,3570,2735,1766,3181
119,2850,1470,3704,1101,3576,2741,1769,3171
120,2857,1470,3704,1101,3579,2748,1766,3188
121,2863,1470,3701,1101,3573,2754,1766,3188
122,2863,1470,3701,1104,3576,2757,1769,3200
123,2873,1467,3701,1104,3576,2773,1762,3204
124,2883,1464,3701,1104,3573,2780,1762,3210
125,2883,1457,3688,1101,3553,2767,1753,3204
126,2883,1457,3692,1101,3566,2773,1746,3207
127,2892,1457,3688,1101,3557,2777,1749,3210
128,2895,1454,3688,1101,3566,2789,1753,3210
129,2895,1457,3688,1101,3570,2796,1749,3216
130,2899,1457,3692,1101,3566,2796,1749,3220
131,2915,1461,3685,1101,3563,2799,1753,3229
132,2928,1457,3701,1101,3582,2818,1759,3242
133,2937,1457,3692,1104,3570,2825,1759,3258
134,2944,1457,3688,1104,3576,2838,1762,3255
135,2956,1454,3688,1107,3570,2838,1759,3258
136,2950,1461,3698,1107,3576,2844,1759,3261
137,2969,1451,3688,1107,3573,2850,1762,3268
138,2972,1451,3685,1107,3560,2850,1759,3271
