time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1626,1932.75,2341.69,1093.13,2951.63,1432.13,1630.88,1679.81
2,1624.69,1932.56,2342.63,1092.94,2951.81,1431,1630.5,1678.31
3,1623.56,1932.75,2343.75,1092.75,2952.38,1429.69,1630.5,1676.63
4,1622.44,1933.31,2344.69,1092.94,2952.56,1428.19,1630.5,1675.13
5,1621.31,1932.75,2345.44,1092.75,2952.56,1426.88,1630.31,1673.63
6,1620,1932.75,2346.56,1092.56,2952.94,1425.56,1630.31,1672.5
7,1618.88,1932.75,2347.69,1092.56,2953.31,1424.63,1630.31,1671
8,1618.13,1932.75,2348.63,1092.56,2953.31,1423.31,1630.5,1669.5
9,1616.81,1932.56,2349.75,1092.56,2953.5,1422.19,1630.31,1668.38
10,1616.06,1932.38,2350.69,1092.56,2953.5,1421.06,1630.31,1666.88
11,1614.94,1932.56,2351.44,1092.56,2953.88,1420.31,1630.13,1665.94
12,1614.19,1932.75,2352.38,1092.38,2953.88,1419,1630.13,1664.63
13,1613.25,1932.56,2353.13,1092.38,2954.25,1418.06,1630.13,1663.5
14,1612.31,1932.56,2354.06,1092.19,2954.44,1417.13,1629.94,1662.19
15,1611.38,1932.56,2355,1092.38,2954.63,1416.38,1630.13,1661.25
16,1610.63,1933.31,2355.94,1092.19,2954.81,1415.44,1629.94,1660.13
17,1609.69,1932.56,2356.88,1092.38,2955.19,1414.5,1630.13,1658.81
18,1608.94,1932.75,2357.81,1092,2955.19,1413.56,1629.94,1657.88
19,1608.38,1932.56,2358.75,1092.38,2955.75,1412.81,1629.75,1656.75
20,1607.63,1933.31,2359.69,1092.38,2956.13,1411.88,1629.75,1655.81
21,1606.88,1933.13,2360.44,1092.19,2956.13,1410.94,1630.31,1654.88
22,1605.94,1932.75,2361.75,1092.19,2956.69,1410.19,1629.75,1653.94
23,1605,1932.94,2362.5,1092,2956.88,1409.06,1629.75,1652.81
24,1604.25,1933.5,2363.63,1092.19,2957.25,1408.31,1629.75,1651.88
25,1603.5,1933.13,2364.75,1092.38,2957.63,1407.19,1629.75,1650.56
