timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1961,1210,1944,1109,1844,1809,1421,2142
2,1954,1213,1944,1105,1844,1806,1421,2139
3,1954,1213,1944,1105,1844,1803,1421,2145
4,1957,1213,1944,1105,1844,1800,1418,2139
5,1951,1213,1948,1105,1847,1800,1418,2139
6,1948,1213,1948,1105,1847,1797,1418,2139
7,1948,1216,1948,1105,1850,1797,1421,2132
8,1951,1216,1948,1102,1850,1800,1418,2132
9,1948,1216,1948,1105,1850,1797,1418,2129
10,1948,1216,1951,1102,1850,1789,1414,2129
11,1940,1216,1951,1102,1853,1793,1414,2129
12,1944,1216,1948,1099,1853,1789,1414,2129
13,1940,1216,1951,1102,1853,1786,1414,2126
14,1940,1219,1954,1099,1857,1783,1414,2126
15,1937,1219,1954,1099,1857,1783,1418,2121
16,1937,1219,1954,1099,1861,1780,1414,2121
17,1934,1219,1954,1099,1861,1776,1414,2118
18,1937,1219,1954,1099,1857,1780,1411,2118
19,1934,1223,1954,1095,1857,1776,1411,2118
20,1934,1219,1957,1095,1864,1773,1411,2115
21,1931,1223,1957,1095,1861,1773,1411,2115
22,1931,1223,1957,1095,1864,1773,1407,2112
23,1931,1223,1957,1095,1861,1770,1411,2115
24,1928,1223,1957,1092,1864,1770,1411,2109
25,1923,1223,1961,1092,1864,1770,1407,2109
26,1923,1223,1961,1092,1864,1770,1411,2106
27,1923,1223,1961,1092,1867,1770,1411,2109
28,1920,1226,1964,1088,1867,1766,1411,2109
29,1923,1226,1961,1088,1867,1763,1411,2106
30,1920,1226,1964,1092,1867,1763,1407,2106
31,1917,1229,1964,1088,1870,1759,1411,2106
32,1917,1229,1964,1092,1867,1759,1411,2101
33,1917,1226,1967,1088,1870,1759,1411,2101
34,1917,1229,1967,1088,1870,1756,1411,2098
35,1917,1229,1967,1088,1870,1756,1411,2098
36,1911,1229,1971,1088,1873,1756,1407,2098
37,1911,1229,1971,1085,1873,1756,1411,2095
38,1914,1233,1971,1088,1877,1753,1411,2098
39,1907,1229,1971,1088,1877,1756,1411,2095
40,1911,1233,1975,1085,1873,1753,1407,2095
41,1907,1233,1971,1085,1877,1753,1411,2092
42,1907,1233,1971,1085,1877,1750,1411,2095
43,1907,1236,1978,1085,1881,1747,1407,2092
44,1904,1233,1975,1082,1877,1750,1407,2088
45,1904,1236,1978,1085,1877,1747,1407,2085
46,1904,1236,1978,1082,1881,1742,1407,2088
47,1904,1236,1978,1082,1881,1742,1407,2088
48,1900,1236,1981,1082,1881,1739,1407,2085
49,1900,1236,1978,1082,1884,1739,1411,2082
50,1900,1236,1978,1082,1884,1742,1407,2085
51,1897,1236,1981,1085,1884,1742,1407,2085
52,1897,1236,1981,1082,1884,1739,1404,2082
53,1897,1240,1981,1082,1884,1736,1407,2085
54,1897,1240,1981,1082,1887,1739,1407,2078
55,1894,1243,1984,1082,1884,1736,1407,2082
56,1897,1240,1987,1079,1884,1736,1407,2078
57,1894,1240,1984,1082,1887,1736,1404,2078
58,1890,1240,1987,1079,1887,1736,1407,2078
59,1890,1243,1987,1082,1887,1736,1407,2078
60,1894,1243,1987,1079,1887,1733,1407,2078
61,1887,1243,1992,1079,1890,1733,1407,2075
62,1890,1243,1992,1079,1890,1733,1407,2078
63,1890,1243,1995,1079,1890,1733,1404,2075
64,1887,1243,1992,1079,1890,1730,1407,2075
65,1887,1243,1992,1079,1890,1733,1407,2075
66,1887,1243,1995,1076,1890,1730,1404,2071
67,1884,1243,1995,1076,1894,1730,1407,2071
68,1884,1243,1998,1076,1894,1730,1407,2071
69,1884,1246,1998,1079,1894,1730,1407,2071
70,1887,1243,1998,1076,1894,1726,1404,2071
71,1844,1216,1954,1079,1853,1689,1377,2028
72,1833,1226,1978,1055,1867,1680,1360,2021
73,1820,1229,1987,1055,1870,1666,1350,2008
74,1817,1240,2078,1052,1884,1655,1347,2001
75,1814,1257,2313,1052,1931,1652,1347,1995
