timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1719,980,1703,881,1604,1571,1188,1898
2,1713,983,1703,878,1604,1568,1188,1894
3,1713,983,1703,878,1604,1564,1188,1901
4,1716,983,1703,878,1604,1561,1185,1894
5,1709,983,1706,878,1607,1561,1185,1894
6,1706,983,1706,878,1607,1558,1185,1894
7,1706,987,1706,878,1610,1558,1188,1888
8,1709,987,1706,875,1610,1561,1185,1888
9,1706,987,1706,878,1610,1558,1185,1884
10,1706,987,1709,875,1610,1551,1181,1884
11,1700,987,1709,875,1614,1554,1181,1884
12,1703,987,1706,871,1614,1551,1181,1884
13,1700,987,1709,875,1614,1548,1181,1881
14,1700,990,1713,871,1617,1544,1181,1881
15,1696,990,1713,871,1617,1544,1185,1878
16,1696,990,1713,871,1620,1541,1181,1878
17,1693,990,1713,871,1620,1538,1181,1874
18,1696,990,1713,871,1617,1541,1178,1874
19,1693,993,1713,868,1617,1538,1178,1874
20,1693,990,1716,868,1624,1535,1178,1871
21,1690,993,1716,868,1620,1535,1178,1871
22,1690,993,1716,868,1624,1535,1175,1868
23,1690,993,1716,868,1620,1531,1178,1871
24,1686,993,1716,865,1624,1531,1178,1865
25,1683,993,1719,865,1624,1531,1175,1865
26,1683,993,1719,865,1624,1531,1178,1861
27,1683,993,1719,865,1627,1531,1178,1865
28,1680,997,1723,861,1627,1528,1178,1865
29,1683,997,1719,861,1627,1525,1178,1861
30,1680,997,1723,865,1627,1525,1175,1861
31,1676,1000,1723,861,1630,1521,1178,1861
32,1676,1000,1723,865,1627,1521,1178,1858
33,1676,997,1726,861,1630,1521,1178,1858
34,1676,1000,1726,861,1630,1518,1178,1855
35,1676,1000,1726,861,1630,1518,1178,1855
36,1670,1000,1729,861,1634,1518,1175,1855
37,1670,1000,1729,858,1634,1518,1178,1851
38,1673,1003,1729,861,1637,1515,1178,1855
39,1667,1000,1729,861,1637,1518,1178,1851
40,1670,1003,1733,858,1634,1515,1175,1851
41,1667,1003,1729,858,1637,1515,1178,1848
42,1667,1003,1729,858,1637,1511,1178,1851
43,1667,1007,1736,858,1640,1508,1175,1848
44,1663,1003,1733,855,1637,1511,1175,1845
45,1663,1007,1736,858,1637,1508,1175,1841
46,1663,1007,1736,855,1640,1505,1175,1845
47,1663,1007,1736,855,1640,1505,1175,1845
48,1660,1007,1739,855,1640,1502,1175,1841
49,1660,1007,1736,855,1643,1502,1178,1838
50,1660,1007,1736,855,1643,1505,1175,1841
51,1657,1007,1739,858,1643,1505,1175,1841
52,1657,1007,1739,855,1643,1502,1172,1838
53,1657,1010,1739,855,1643,1498,1175,1841
54,1657,1010,1739,855,1647,1502,1175,1835
55,1653,1013,1742,855,1643,1498,1175,1838
56,1657,1010,1746,851,1643,1498,1175,1835
57,1653,1010,1742,855,1647,1498,1172,1835
58,1650,1010,1746,851,1647,1498,1175,1835
59,1650,1013,1746,855,1647,1498,1175,1835
60,1653,1013,1746,851,1647,1495,1175,1835
61,1647,1013,1749,851,1650,1495,1175,1832
62,1650,1013,1749,851,1650,1495,1175,1835
63,1650,1013,1752,851,1650,1495,1172,1832
64,1647,1013,1749,851,1650,1492,1175,1832
65,1647,1013,1749,851,1650,1495,1175,1832
66,1647,1013,1752,848,1650,1492,1172,1828
67,1643,1013,1752,848,1653,1492,1175,1828
68,1643,1013,1756,848,1653,1492,1175,1828
69,1643,1016,1756,851,1653,1492,1175,1828
70,1647,1013,1756,848,1653,1488,1172,1828
71,1604,987,1713,851,1614,1452,1145,1785
72,1594,997,1736,828,1627,1442,1129,1779
73,1581,1000,1746,828,1630,1429,1119,1766
74,1577,1010,1835,825,1643,1419,1115,1759
75,1574,1026,2066,825,1690,1416,1115,1752
76,1577,1053,2396,828,1838,1419,1129,1775
77,1594,1086,2752,828,2020,1432,1142,1825
78,1614,1115,3069,835,2234,1455,1175,1914
79,1653,1148,3300,842,2422,1492,1214,2023
80,1709,1178,3472,855,2604,1554,1251,2135
81,1785,1198,3590,865,2746,1637,1284,2244
82,1878,1218,3689,871,2871,1723,1317,2343
83,1980,1241,3749,888,2990,1808,1363,2452
84,2072,1254,3815,901,3086,1894,1396,2541
85,2171,1267,3854,911,3171,1987,1426,2633
86,2257,1277,3887,924,3247,2072,1452,2706
87,2340,1287,3917,934,3310,2142,1475,2762
88,2409,1297,3934,947,3353,2211,1498,2822
89,2472,1304,3947,957,3399,2274,1511,2881
90,2541,1307,3953,967,3435,2340,1528,2930
91,2590,1313,3963,977,3468,2386,1541,2970
92,2643,1317,3963,987,3491,2439,1551,3003
93,2683,1320,3973,997,3511,2478,1554,3039
94,2726,1320,3973,1003,3538,2521,1564,3069
95,2762,1320,3970,1010,3548,2554,1581,3099
96,2792,1327,3970,1016,3561,2584,1581,3112
