time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1656.75,2245.13,2651.06,1294.69,3244.31,1377.19,1915.31,1626
2,1656.75,2245.31,2651.44,1294.5,3244.69,1377.19,1915.5,1625.81
3,1656.56,2245.13,2652,1294.88,3244.69,1377.19,1915.5,1626
4,1656.38,2245.13,2652.19,1294.5,3244.69,1377.19,1915.31,1626
5,1656.38,2245.31,2652.75,1294.5,3245.06,1377.19,1915.5,1625.81
6,1656.19,2245.5,2653.13,1294.69,3245.06,1377,1915.5,1625.63
7,1656.19,2245.13,2653.69,1294.88,3244.88,1376.81,1915.31,1625.63
8,1656,2245.31,2654.06,1294.69,3245.25,1376.63,1915.5,1625.44
9,1656,2245.13,2654.44,1294.5,3245.06,1376.44,1915.31,1625.44
10,1655.63,2245.31,2655,1294.69,3245.06,1376.44,1915.5,1625.06
11,1655.44,2245.13,2655,1294.88,3245.44,1376.25,1915.5,1625.06
12,1655.25,2245.13,2655.56,1294.88,3245.81,1376.06,1915.13,1624.88
13,1655.25,2245.31,2656.13,1294.69,3245.81,1375.69,1915.31,1624.88
14,1654.88,2245.31,2656.31,1294.69,3245.81,1375.69,1915.69,1624.69
15,1654.69,2245.5,2656.5,1294.88,3245.63,1375.5,1915.31,1624.5
16,1654.69,2245.5,2656.88,1294.88,3246,1375.5,1915.5,1624.5
17,1654.5,2245.13,2657.44,1294.69,3246,1375.31,1915.5,1624.13
18,1654.31,2245.5,2657.63,1294.5,3246.19,1375.13,1915.5,1624.13
19,1654.13,2245.5,2658,1294.88,3246.19,1374.94,1915.5,1624.13
20,1653.94,2245.5,2658.19,1294.88,3246.56,1374.94,1915.5,1623.94
21,1653.75,2245.5,2658.56,1294.69,3246.56,1374.94,1915.31,1623.94
22,1653.56,2245.69,2658.94,1294.88,3246.75,1374.75,1915.5,1623.94
23,1653.38,2245.31,2659.5,1294.88,3246.56,1374.56,1915.31,1623.75
24,1653,2245.5,2659.69,1294.88,3246.75,1374.38,1915.5,1623.75
25,1653,2245.31,2660.06,1294.69,3246.94,1374.19,1915.31,1623.56
26,1652.81,2245.69,2660.06,1294.69,3246.94,1374.19,1915.31,1623.56
27,1652.63,2245.69,2660.44,1295.06,3246.94,1374.19,1915.31,1623.38
28,1652.44,2245.5,2660.81,1294.88,3246.94,1374.19,1915.31,1623.38
29,1652.44,2245.69,2661.19,1294.69,3247.13,1374,1915.13,1623.19
30,1652.25,2245.88,2661.38,1294.69,3247.13,1373.81,1915.13,1623
31,1652.25,2245.5,2661.75,1295.06,3247.13,1373.81,1914.94,1623
32,1651.88,2245.69,2662.13,1294.88,3247.5,1373.81,1915.13,1623
33,1651.88,2245.69,2662.31,1294.88,3247.5,1373.81,1914.94,1623
34,1651.69,2245.69,2662.69,1294.69,3247.5,1373.63,1915.13,1622.81
35,1651.69,2245.69,2663.06,1294.88,3247.88,1373.44,1914.94,1622.81
36,1651.31,2245.5,2663.25,1294.69,3247.69,1373.44,1914.94,1622.81
37,1651.31,2245.31,2663.63,1294.69,3247.69,1373.25,1914.94,1622.63
38,1650.94,2245.5,2663.81,1294.69,3247.88,1373.25,1914.94,1622.63
39,1650.75,2245.5,2664,1294.88,3247.88,1373.06,1914.75,1622.44
40,1650.56,2245.13,2664.38,1294.69,3248.06,1372.88,1914.75,1622.44
41,1650.38,2245.31,2664.38,1294.69,3247.88,1372.69,1914.56,1622.25
42,1650.19,2245.31,2664.75,1294.5,3247.88,1372.5,1914.75,1621.88
43,1650,2245.13,2664.94,1294.88,3247.88,1372.31,1914.56,1621.88
44,1649.63,2245.13,2664.94,1294.69,3247.69,1372.13,1914.38,1621.69
45,1649.44,2244.75,2665.5,1294.69,3248.06,1371.75,1914.38,1621.5
46,1649.25,2244.94,2665.5,1294.5,3247.69,1371.56,1914.38,1621.31
47,1648.88,2244.75,2665.5,1294.88,3247.5,1371.38,1914.19,1621.13
48,1648.31,2244.56,2665.69,1294.69,3247.5,1371.19,1914.19,1620.56
49,1648.31,2244.56,2665.88,1294.31,3247.69,1370.81,1914,1620.38
50,1647.94,2244.56,2666.25,1294.31,3247.5,1370.63,1914,1620
51,1647.56,2244.38,2666.25,1294.69,3247.5,1370.25,1913.81,1619.63
52,1647.19,2244,2666.06,1294.5,3247.31,1369.69,1913.63,1619.25
53,1646.81,2244.19,2666.06,1294.31,3247.31,1369.5,1913.44,1619.06
54,1646.44,2244.38,2666.25,1294.31,3247.5,1369.13,1913.63,1618.69
55,1646.06,2244.19,2666.25,1294.31,3247.31,1368.94,1913.44,1618.31
56,1645.69,2244.19,2666.25,1294.13,3247.31,1368.75,1913.25,1618.13
57,1645.5,2244.19,2666.44,1294.13,3247.31,1368.38,1913.06,1617.94
58,1644.94,2244.19,2666.44,1294.13,3247.31,1368,1913.25,1617.56
59,1644.75,2244.19,2666.63,1294.5,3247.31,1367.81,1913.25,1617.38
60,1644.56,2244.19,2666.44,1294.13,3247.13,1367.63,1913.06,1617.19
61,1644.19,2244.38,2666.63,1294.13,3247.5,1367.44,1913.06,1617
62,1643.81,2244.56,2666.81,1294.31,3247.5,1367.25,1913.25,1616.81
63,1643.63,2244.38,2666.63,1294.5,3247.5,1367.25,1913.25,1616.63
