timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1534,1024,1758,849,1551,1459,1103,1778
2,1538,1027,1755,849,1547,1459,1103,1778
3,1538,1027,1758,849,1551,1462,1103,1778
4,1538,1027,1761,849,1557,1459,1106,1785
5,1541,1027,1765,849,1554,1459,1103,1781
6,1538,1027,1761,849,1554,1462,1110,1785
7,1541,1027,1765,849,1557,1462,1106,1785
8,1538,1027,1765,849,1557,1465,1106,1781
9,1544,1027,1768,853,1557,1465,1110,1788
10,1541,1027,1768,853,1561,1468,1110,1788
11,1547,1031,1768,853,1561,1465,1106,1788
12,1547,1027,1771,853,1561,1465,1110,1785
13,1544,1027,1768,853,1554,1468,1110,1791
14,1544,1027,1771,853,1561,1465,1106,1785
15,1544,1027,1771,849,1557,1465,1103,1785
16,1541,1027,1775,853,1561,1465,1106,1785
17,1544,1027,1771,849,1557,1465,1103,1788
18,1544,1027,1771,849,1561,1465,1106,1788
19,1544,1027,1775,853,1561,1465,1103,1785
20,1544,1027,1778,853,1564,1465,1106,1785
21,1544,1027,1778,853,1561,1465,1106,1788
22,1544,1031,1781,853,1567,1468,1110,1791
23,1544,1031,1785,853,1567,1472,1110,1791
24,1547,1031,1781,853,1567,1472,1110,1791
25,1547,1031,1781,853,1564,1472,1110,1794
26,1547,1031,1785,853,1571,1475,1110,1794
27,1547,1031,1785,853,1567,1475,1110,1791
28,1551,1031,1788,853,1571,1475,1113,1794
29,1551,1031,1788,853,1567,1472,1113,1794
30,1547,1031,1791,853,1571,1472,1113,1798
31,1547,1027,1788,853,1571,1475,1113,1794
32,1547,1031,1791,853,1571,1472,1110,1794
33,1547,1031,1791,853,1567,1472,1110,1791
34,1551,1031,1791,853,1571,1472,1110,1794
35,1551,1031,1791,853,1574,1472,1110,1791
36,1547,1031,1794,853,1574,1475,1110,1794
37,1547,1031,1794,856,1574,1472,1113,1798
38,1547,1031,1794,856,1571,1472,1110,1798
39,1551,1031,1794,853,1574,1472,1113,1801
40,1551,1031,1798,853,1574,1472,1113,1798
41,1551,1034,1798,853,1571,1475,1113,1794
42,1551,1034,1798,856,1574,1478,1113,1794
43,1551,1031,1798,853,1574,1478,1113,1798
44,1554,1031,1798,856,1577,1475,1110,1798
45,1554,1031,1798,856,1571,1478,1113,1798
46,1554,1031,1801,856,1577,1475,1113,1798
47,1551,1031,1804,856,1574,1478,1113,1798
48,1551,1034,1798,853,1577,1472,1110,1798
49,1551,1031,1801,853,1571,1475,1113,1798
50,1547,1031,1801,853,1577,1472,1110,1798
51,1547,1031,1801,853,1577,1472,1106,1794
52,1547,1031,1804,853,1580,1475,1110,1791
53,1547,1031,1804,853,1577,1475,1110,1794
54,1547,1031,1808,853,1577,1472,1113,1798
55,1554,1034,1804,853,1580,1475,1110,1798
56,1551,1031,1808,853,1580,1475,1113,1798
57,1551,1031,1808,853,1577,1478,1110,1794
58,1551,1034,1811,853,1584,1478,1113,1801
59,1554,1034,1808,853,1584,1475,1110,1798
60,1551,1034,1811,856,1584,1475,1110,1794
61,1551,1034,1808,856,1574,1475,1110,1798
62,1554,1034,1811,853,1584,1475,1110,1798
63,1551,1031,1814,853,1580,1475,1110,1798
64,1551,1031,1811,853,1584,1475,1110,1798
65,1551,1034,1814,856,1584,1478,1110,1801
66,1554,1034,1814,856,1584,1478,1113,1801
