time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1416.38,1951.5,2112.38,1102.69,2903.25,1223.44,1634.25,1465.69
2,1416.19,1951.31,2112.38,1103.06,2903.25,1223.25,1633.69,1464.94
3,1415.81,1951.5,2112,1102.69,2903.06,1223.06,1634.06,1464.94
4,1415.81,1951.5,2112,1103.06,2903.25,1223.06,1633.88,1465.31
5,1415.63,1952.25,2111.81,1103.06,2903.44,1223.25,1634.25,1465.13
6,1415.63,1951.88,2111.81,1103.06,2903.63,1222.88,1634.25,1464.56
7,1415.44,1952.06,2111.63,1103.06,2903.81,1222.69,1634.25,1464.75
8,1415.06,1952.44,2111.44,1103.06,2903.63,1222.5,1634.25,1464.19
9,1414.88,1952.81,2111.44,1103.06,2904,1222.31,1634.44,1464.19
10,1414.69,1952.44,2111.44,1103.63,2904.38,1221.94,1634.44,1463.81
11,1414.31,1952.63,2111.44,1103.44,2904.56,1221.56,1634.44,1463.25
12,1414.13,1952.81,2111.44,1103.44,2904.38,1221,1634.44,1463.06
13,1413.75,1953,2111.44,1103.25,2904.75,1220.44,1634.81,1462.5
14,1413.38,1952.81,2111.44,1103.81,2904.75,1220.25,1634.44,1462.13
15,1412.81,1953,2111.81,1103.63,2904.94,1219.5,1634.63,1461.75
16,1412.25,1953.19,2111.63,1103.81,2904.94,1219.31,1634.63,1461.38
17,1412.25,1953.56,2111.63,1103.44,2904.94,1219.13,1635,1461.19
18,1411.88,1953.38,2111.81,1104,2905.13,1218.75,1634.81,1461
19,1412.06,1953.19,2111.81,1104,2905.31,1218.75,1634.81,1460.81
20,1411.69,1953.19,2111.63,1104,2905.13,1218.38,1634.81,1460.81
21,1411.31,1953.75,2111.44,1103.81,2905.13,1218.38,1635.19,1460.63
22,1411.13,1953.56,2111.44,1103.81,2904.94,1218.19,1635,1460.44
23,1411.13,1953.19,2111.44,1103.81,2905.13,1218,1635,1460.25
24,1410.75,1953.56,2111.25,1104,2905.5,1217.81,1635.19,1460.06
25,1410.38,1953.75,2110.69,1103.81,2904.75,1217.81,1635.38,1459.88
26,1410.38,1953.75,2111.06,1104,2905.13,1217.44,1635,1459.69
27,1410.19,1953.75,2110.88,1104.19,2905.31,1217.44,1635.38,1459.5
28,1410,1953.94,2110.88,1104,2905.5,1217.06,1635.19,1459.31
29,1409.81,1954.5,2110.31,1103.81,2905.5,1217.06,1635.56,1459.13
30,1409.44,1954.13,2110.5,1104.38,2905.88,1216.69,1635.19,1458.56
31,1409.44,1954.31,2110.69,1104.19,2905.5,1216.5,1635.38,1458.38
32,1409.25,1954.69,2110.5,1104.38,2905.5,1216.31,1635.56,1458.19
33,1409.06,1954.88,2110.31,1104.19,2905.69,1216.13,1635.75,1458
34,1408.69,1954.69,2110.69,1104.75,2905.88,1215.75,1635.38,1457.81
35,1408.5,1954.88,2110.5,1104.56,2906.06,1215.56,1635.75,1457.44
36,1408.5,1954.88,2110.5,1104.56,2906.06,1215.38,1635.94,1457.25
37,1408.5,1955.06,2110.5,1104.38,2906.25,1215.38,1636.13,1457.06
38,1408.31,1954.88,2110.5,1104.75,2906.06,1215.38,1635.94,1456.88
39,1407.94,1955.06,2110.69,1104.56,2906.25,1215.19,1635.75,1456.88
40,1407.94,1955.06,2110.5,1104.75,2906.44,1215,1635.94,1456.5
41,1407.75,1955.44,2110.13,1104.75,2906.06,1214.81,1636.5,1456.5
42,1407.38,1955.25,2110.69,1104.94,2906.44,1214.44,1636.31,1456.31
43,1407.38,1955.44,2110.5,1104.94,2906.44,1214.44,1636.13,1456.13
44,1407.19,1955.63,2110.31,1104.94,2906.63,1214.44,1636.31,1456.13
45,1407,1955.81,2110.5,1104.94,2906.63,1214.25,1636.69,1455.94
46,1406.81,1955.81,2110.31,1105.13,2906.63,1214.25,1636.5,1455.75
47,1406.81,1955.81,2110.13,1105.13,2906.63,1214.25,1636.69,1455.56
48,1406.81,1956.19,2109.94,1105.13,2906.81,1214.06,1636.5,1455.38
49,1406.44,1956.38,2110.13,1105.13,2907,1214.06,1636.69,1455.38
50,1406.06,1956.56,2110.13,1104.94,2907.19,1213.88,1636.69,1455.19
51,1406.25,1956.75,2110.13,1104.75,2907.75,1213.5,1637.06,1455
52,1405.88,1956.75,2110.13,1105.31,2907.56,1213.13,1636.88,1454.63
53,1405.69,1956.75,2110.13,1105.31,2907.94,1212.94,1637.06,1454.25
54,1405.13,1956.75,2110.31,1105.31,2907.94,1212.38,1637.06,1454.06
55,1405.13,1956.75,2110.31,1105.69,2908.13,1212.19,1637.25,1453.88
56,1404.94,1957.13,2110.13,1105.31,2907.75,1212,1637.06,1453.69
57,1404.75,1957.31,2110.13,1105.31,2907.94,1211.81,1637.25,1453.5
58,1404.75,1957.13,2110.13,1105.69,2908.13,1211.63,1637.25,1453.31
59,1404.56,1957.13,2110.13,1105.5,2907.94,1211.63,1637.25,1453.13
60,1404.38,1957.13,2110.13,1105.69,2908.31,1211.25,1637.25,1453.13
61,1404.19,1957.31,2109.94,1105.5,2908.13,1211.44,1637.63,1452.94
62,1404.19,1957.13,2109.94,1106.06,2908.31,1211.25,1637.63,1452.56
63,1404.19,1957.5,2109.75,1106.06,2908.5,1211.06,1637.63,1452.38
64,1404.38,1957.5,2109.94,1105.88,2908.69,1211.06,1637.44,1452.56
65,1404,1957.88,2109.94,1105.69,2908.69,1210.69,1638,1452.19
66,1403.81,1957.88,2109.75,1106.06,2908.88,1210.69,1637.81,1451.81
67,1403.63,1958.06,2109.75,1106.06,2909.06,1210.5,1638,1451.81
68,1403.25,1958.25,2109.75,1106.25,2909.25,1210.31,1637.81,1451.63
69,1403.25,1958.63,2109.75,1105.88,2909.25,1210.13,1638.19,1451.63
70,1403.25,1958.44,2109.94,1106.25,2909.81,1209.75,1638,1451.25
71,1402.69,1958.44,2109.75,1106.44,2909.81,1209.56,1638.38,1451.06
72,1399.88,1962.94,2247.94,1104.19,2989.31,1206.19,1634.63,1450.88
73,1420.69,1996.5,2719.31,1106.06,3203.63,1223.25,1646.25,1499.44
74,1468.31,2016.75,3064.31,1107.94,3323.44,1268.25,1663.13,1601.06
75,1532.44,2024.44,3275.06,1109.44,3377.63,1331.81,1676.25,1706.25
76,1598.81,2026.13,3406.13,1110.56,3407.63,1396.5,1685.06,1792.5
