time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1384.31,1955.44,2128.5,1102.5,3136.69,1095.38,1600.31,1267.13
2,1382.25,1956.56,2128.69,1102.13,3137.81,1093.69,1600.5,1265.44
3,1380.56,1956.56,2129.06,1102.5,3138.56,1092,1600.69,1263.38
4,1378.31,1956.94,2129.25,1102.69,3139.13,1090.5,1600.88,1261.5
5,1376.63,1957.5,2129.63,1102.31,3139.88,1088.63,1601.06,1259.63
6,1374.56,1958.25,2130,1102.5,3140.81,1087.13,1601.25,1257.75
7,1372.88,1958.81,2130.38,1102.69,3141.75,1085.63,1601.25,1256.06
8,1371.19,1959.19,2131.13,1103.25,3142.31,1083.94,1601.63,1254.19
9,1369.31,1959.56,2131.31,1102.88,3143.25,1082.44,1601.81,1252.69
10,1367.63,1960.5,2131.69,1103.06,3143.63,1080.94,1602.19,1251
11,1365.94,1960.69,2132.06,1103.25,3144.38,1079.63,1602.38,1249.31
12,1364.25,1960.88,2132.81,1103.81,3144.94,1077.94,1602.38,1247.44
13,1362.56,1961.44,2133,1103.25,3146.06,1076.44,1602.56,1246.13
14,1360.88,1962.19,2133.75,1103.44,3146.63,1075.31,1602.56,1244.25
15,1359.19,1962.38,2134.13,1103.44,3147.38,1073.81,1602.75,1242.94
16,1357.5,1962.56,2134.88,1104,3147.94,1072.31,1602.94,1241.44
17,1356,1962.94,2135.44,1103.63,3148.5,1071,1603.13,1239.94
18,1354.5,1963.88,2136.19,1104,3149.44,1069.88,1603.31,1238.63
19,1353,1964.06,2136.56,1104.19,3150,1068.56,1603.5,1237.13
20,1351.5,1964.44,2137.31,1104.38,3150.56,1067.25,1603.69,1235.63
21,1350,1964.81,2138.06,1104,3151.13,1065.94,1603.69,1234.31
22,1348.31,1965.38,2138.63,1104.19,3152.06,1064.81,1603.88,1232.81
23,1347,1965.56,2139.19,1104.38,3152.81,1063.69,1604.06,1231.5
24,1345.69,1966.13,2140.13,1104.75,3153.19,1062.56,1604.25,1230.56
25,1344.19,1966.31,2140.88,1104.56,3153.75,1061.44,1604.44,1229.25
26,1342.88,1967.06,2141.63,1104.75,3154.5,1060.13,1604.63,1227.94
27,1341.75,1967.44,2142.38,1104.75,3155.25,1059.19,1604.81,1226.81
28,1340.25,1967.44,2142.94,1105.31,3155.63,1058.06,1605,1225.88
29,1339.31,1968,2143.69,1104.94,3156.19,1057.13,1605.19,1224.38
30,1337.63,1968.56,2144.63,1105.13,3156.94,1055.81,1605.38,1223.44
31,1336.5,1968.75,2145.19,1105.31,3157.69,1055.06,1605.56,1222.5
32,1335.38,1969.13,2146.31,1105.69,3158.25,1053.75,1605.94,1221.19
33,1334.25,1969.69,2147.06,1105.31,3158.81,1053,1605.94,1220.06
34,1332.94,1970.25,2147.81,1105.69,3159.56,1052.06,1606.13,1219.13
35,1332,1970.63,2148.94,1105.88,3160.13,1051.13,1606.31,1218
36,1330.88,1970.81,2149.5,1106.06,3160.88,1050.38,1606.69,1217.06
37,1329.75,1971.19,2150.44,1105.88,3161.44,1049.44,1606.88,1216.13
38,1328.81,1971.75,2151.19,1106.06,3162.19,1048.31,1606.88,1215.19
39,1327.69,1971.94,2152.13,1106.25,3162.38,1047.56,1607.06,1214.44
40,1326.38,1972.31,2153.06,1106.63,3162.94,1046.63,1607.25,1213.31
41,1325.25,1972.69,2154.19,1106.06,3163.69,1045.69,1607.25,1212.19
42,1324.31,1973.44,2154.94,1106.44,3164.06,1044.75,1607.44,1211.25
43,1323.19,1973.63,2155.69,1106.63,3164.81,1043.81,1607.63,1210.31
44,1322.25,1973.81,2157,1106.81,3165.38,1042.88,1607.81,1209.56
