timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,2036,1020,1907,983,1716,1865,1228,2204
2,2228,1010,2026,935,1789,2033,1137,2229
3,2211,957,2221,858,1911,2003,1072,2326
4,2201,954,2208,861,1904,2000,1072,2323
5,2192,1009,2009,884,1854,1953,1093,2278
6,2020,1023,1907,974,1719,1845,1228,2185
7,2016,1023,1907,974,1716,1841,1224,2178
8,2010,1026,1907,977,1716,1838,1224,2178
9,2010,1023,1904,974,1716,1835,1221,2175
10,2006,1026,1907,970,1709,1835,1221,2168
11,2003,1026,1901,970,1709,1825,1221,2165
12,2003,1026,1904,970,1713,1825,1221,2162
13,1997,1026,1904,967,1709,1825,1218,2158
14,1997,1026,1901,967,1713,1822,1221,2158
15,1993,1030,1901,964,1713,1815,1221,2155
16,1993,1030,1901,967,1709,1815,1218,2148
17,1993,1030,1901,964,1713,1812,1218,2145
18,1987,1030,1901,960,1713,1808,1218,2142
19,1987,1030,1898,960,1709,1805,1218,2142
20,1983,1030,1901,960,1713,1802,1218,2135
21,1980,1030,1898,957,1713,1799,1218,2138
22,1977,1030,1901,957,1713,1799,1218,2128
23,1973,1030,1901,957,1713,1795,1218,2128
24,1973,1030,1901,957,1713,1792,1214,2128
25,1967,1030,1898,954,1716,1792,1214,2122
26,1967,1033,1898,954,1716,1785,1218,2122
27,1967,1033,1898,950,1713,1785,1214,2115
28,1960,1033,1898,954,1716,1782,1214,2115
29,1960,1033,1898,950,1716,1782,1214,2112
30,1960,1033,1898,947,1716,1775,1211,2109
31,1954,1030,1901,947,1716,1775,1214,2109
32,1950,1033,1898,947,1716,1772,1211,2102
33,1950,1033,1894,947,1719,1772,1211,2102
34,1947,1033,1898,947,1716,1769,1211,2099
35,1947,1033,1898,944,1716,1762,1214,2096
36,1940,1033,1898,947,1716,1762,1211,2096
37,1944,1033,1898,944,1716,1759,1208,2092
38,1937,1033,1898,941,1713,1756,1211,2086
39,1937,1033,1898,941,1713,1756,1208,2086
40,1931,1033,1894,941,1713,1752,1208,2086
41,1934,1033,1894,941,1713,1752,1208,2079
42,1927,1036,1898,937,1716,1749,1211,2082
43,1927,1036,1898,937,1713,1746,1208,2082
44,1927,1036,1901,937,1719,1746,1208,2076
45,1927,1036,1894,934,1719,1742,1208,2072
46,1917,1036,1898,934,1719,1739,1208,2069
47,1917,1036,1898,934,1719,1739,1208,2069
48,1917,1036,1898,934,1719,1733,1204,2066
49,1914,1036,1898,931,1719,1733,1208,2066
50,1914,1036,1898,931,1723,1733,1204,2062
51,1911,1036,1898,931,1726,1729,1204,2059
52,1911,1040,1898,931,1726,1729,1204,2062
53,1907,1036,1898,927,1723,1726,1204,2056
54,1904,1040,1898,927,1723,1723,1204,2056
55,1901,1036,1898,924,1723,1723,1204,2049
56,1898,1036,1901,927,1726,1719,1204,2049
57,1898,1040,1898,924,1726,1719,1204,2049
58,1898,1040,1898,924,1726,1716,1201,2046
59,1898,1040,1898,924,1726,1716,1201,2046
60,1891,1040,1901,924,1719,1713,1201,2046
61,1891,1040,1901,921,1719,1713,1201,2043
62,1891,1040,1901,921,1719,1713,1204,2039
63,1884,1040,1901,921,1719,1709,1201,2039
64,1888,1040,1901,924,1719,1706,1201,2039
65,1888,1040,1901,921,1719,1706,1201,2036
66,1884,1040,1901,921,1719,1703,1204,2036
67,1884,1040,1901,917,1719,1706,1201,2033
68,1881,1040,1901,921,1719,1703,1201,2033
69,1878,1040,1904,917,1719,1700,1204,2030
70,1878,1040,1901,917,1716,1700,1201,2033
71,1815,997,1822,911,1650,1647,1158,1970
72,1795,1020,1874,888,1673,1624,1138,1944
73,1779,1023,1907,881,1680,1604,1122,1924
74,1769,1036,1970,878,1703,1591,1112,1911
75,1762,1049,2069,875,1769,1581,1106,1907
76,1756,1069,2188,868,1851,1577,1106,1907
77,1752,1092,2323,868,1957,1577,1112,1914
78,1749,1115,2458,871,2053,1574,1122,1921
79,1756,1138,2581,871,2155,1587,1138,1947
80,1766,1165,2696,875,2237,1597,1155,1977
81,1772,1191,2802,881,2343,1614,1175,2016
82,1792,1211,2884,884,2429,1637,1198,2056
83,1815,1224,2947,888,2501,1663,1221,2099
84,1838,1241,3013,894,2574,1690,1238,2135
85,1861,1257,3059,898,2624,1716,1254,2181
86,1888,1270,3109,901,2683,1746,1270,2218
87,1917,1290,3155,908,2732,1779,1284,2247
88,1940,1307,3194,911,2782,1808,1310,2277
89,1977,1317,3214,917,2822,1838,1320,2320
90,2003,1327,3241,921,2855,1871,1336,2353
91,2033,1340,3264,927,2897,1898,1353,2379
92,2062,1350,3284,931,2924,1921,1366,2406
93,2082,1363,3317,937,2957,1950,1379,2429
94,2105,1376,3330,944,2983,1973,1393,2458
95,2132,1386,3350,947,3013,2003,1409,2485
96,2158,1386,3366,954,3033,2020,1419,2511
97,2185,1396,3376,957,3049,2049,1432,2531
98,2198,1406,3383,964,3066,2062,1442,2544
99,2228,1406,3383,967,3089,2089,1449,2567
100,2234,1416,3402,967,3102,2099,1452,2574
101,2260,1422,3412,970,3122,2119,1459,2597
102,2270,1429,3412,974,3142,2138,1475,2610
103,2287,1439,3432,983,3158,2148,1482,2630
104,2317,1439,3432,987,3178,2178,1495,2656
105,2326,1449,3445,993,3185,2198,1502,2666
106,2346,1455,3455,997,3198,2208,1508,2686
107,2363,1455,3462,997,3221,2228,1518,2696
108,2369,1462,3468,1007,3231,2237,1525,2713
109,2383,1465,3472,1010,3241,2260,1531,2722
110,2409,1469,3478,1013,3251,2274,1538,2749
111,2419,1475,3491,1016,3260,2294,1551,2756
112,2422,1475,3498,1023,3267,2297,1551,2772
113,2439,1482,3495,1030,3274,2317,1558,2785
114,2445,1485,3501,1030,3284,2323,1561,2795
115,2465,1488,3498,1033,3284,2333,1568,2808
116,2465,1485,3515,1033,3303,2346,1574,2812
117,2482,1488,3501,1036,3300,2360,1574,2825
118,2488,1488,3511,1040,3310,2369,1581,2831
119,2501,1498,3518,1043,3326,2379,1584,2838
120,2511,1498,3528,1043,3333,2392,1587,2855
121,2518,1502,3528,1049,3330,2392,1591,2861
122,2531,1498,3534,1053,3340,2412,1604,2878
123,2544,1505,3534,1056,3346,2426,1604,2891
124,2548,1511,3551,1063,3363,2439,1610,2894
125,2548,1508,3544,1063,3359,2439,1610,2894
126,2567,1511,3541,1066,3359,2452,1617,2914
127,2577,1511,3554,1069,3369,2468,1624,2930
128,2584,1515,3548,1072,3376,2482,1624,2937
129,2597,1515,3551,1072,3389,2488,1637,2944
130,2610,1518,3557,1079,3386,2498,1637,2954
131,2614,1521,3564,1082,3392,2501,1637,2960
132,2617,1521,3567,1082,3399,2515,1643,2970
133,2627,1525,3571,1089,3402,2521,1640,2977
134,2630,1525,3577,1089,3409,2528,1647,2983
135,2643,1525,3571,1089,3399,2528,1647,2993
136,2643,1525,3574,1092,3416,2538,1650,2993
137,2647,1525,3584,1092,3422,2544,1650,3000
138,2313,1284,3254,990,2973,2231,1429,2680
139,2313,1287,3267,997,2983,2228,1429,2686
140,2320,1287,3267,997,2983,2231,1436,2683
141,2336,1280,3260,997,2983,2244,1432,2693
142,2326,1287,3267,997,2983,2247,1436,2706
143,2340,1284,3257,997,2990,2257,1436,2699
144,2336,1284,3264,1000,2996,2260,1439,2706
145,2343,1284,3264,993,3000,2270,1436,2709
146,2350,1287,3270,1003,3000,2264,1436,2719
147,2360,1290,3257,1003,3003,2274,1439,2732
148,2369,1290,3264,1003,3003,2284,1442,2736
149,2376,1287,3267,1003,3010,2294,1445,2736
150,2383,1290,3260,1007,3010,2287,1442,2742
151,2383,1287,3270,1007,3023,2300,1445,2736
152,2386,1287,3267,1007,3020,2303,1445,2752
153,2392,1290,3277,1010,3026,2300,1445,2746
154,2396,1290,3267,1010,3026,2310,1449,2756
155,2402,1290,3267,1013,3026,2323,1449,2756
156,2412,1290,3270,1010,3029,2326,1452,2765
157,2409,1290,3280,1016,3043,2323,1452,2762
158,2419,1290,3274,1016,3039,2333,1449,2772
159,2422,1294,3280,1016,3053,2330,1449,2775
160,2429,1294,3270,1016,3059,2340,1455,2782
161,2439,1290,3274,1016,3069,2346,1455,2785
162,2435,1297,3280,1023,3072,2346,1452,2785
