time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1488.38,2005.5,2175.19,1143.19,3183,1232.63,1650.56,1404
2,1485.94,2005.69,2174.81,1143.38,3184.69,1229.63,1650.94,1400.81
3,1483.5,2005.88,2174.44,1143.38,3185.63,1226.44,1651.13,1397.81
4,1480.88,2006.44,2174.25,1143,3186.75,1223.44,1651.13,1394.81
5,1478.25,2006.81,2174.25,1143.56,3188.06,1220.25,1651.13,1391.81
6,1475.63,2007.38,2173.88,1143.38,3189.19,1217.44,1650.94,1388.63
7,1473,2007.56,2174.25,1143,3190.31,1214.44,1650.75,1386
8,1470.38,2007.94,2174.44,1142.81,3191.06,1211.81,1650.56,1383.19
9,1468.13,2008.31,2175,1143,3192.38,1209,1650.38,1380.56
10,1465.5,2008.88,2174.81,1143,3193.13,1206.56,1650.38,1378.13
11,1463.06,2008.69,2175.56,1142.81,3194.06,1203.94,1649.81,1375.31
12,1460.81,2009.06,2175.94,1142.44,3195,1201.5,1649.81,1372.88
13,1458.56,2009.25,2176.69,1142.81,3195.94,1199.06,1649.63,1370.81
14,1456.13,2010,2177.06,1142.44,3196.31,1196.63,1649.44,1368.19
15,1453.88,2009.81,2177.81,1142.06,3197.63,1194.56,1649.06,1366.13
16,1451.81,2010,2178.38,1141.69,3198.38,1192.5,1648.88,1364.06
17,1449.94,2010.38,2179.13,1142.06,3199.31,1190.63,1649.06,1362
18,1448.06,2010.94,2179.88,1142.06,3200.25,1188.56,1649.06,1360.31
19,1446.38,2010.75,2180.81,1141.69,3201,1186.88,1649.06,1358.25
20,1444.5,2010.94,2181.94,1141.13,3201.75,1185,1649.06,1356.56
21,1442.81,2011.13,2182.69,1141.5,3202.5,1183.31,1648.88,1354.88
22,1440.75,2011.5,2183.63,1141.5,3203.44,1181.63,1648.88,1352.81
23,1439.25,2011.69,2184.94,1141.31,3204.38,1179.94,1649.06,1351.31
24,1437.56,2011.69,2185.69,1140.94,3205.31,1178.25,1648.88,1349.63
25,1436.06,2011.87,2187,1141.31,3205.88,1176.75,1648.88,1348.13
26,1434.38,2012.63,2187.75,1141.31,3206.63,1175.25,1648.88,1346.44
27,1433.06,2012.44,2189.06,1141.13,3207.56,1173.94,1649.06,1344.94
28,1431.56,2012.63,2190.19,1140.75,3208.5,1172.44,1649.06,1343.44
29,1429.88,2012.81,2191.5,1141.31,3209.25,1170.75,1649.06,1341.75
30,1428.56,2013.38,2192.63,1141.13,3209.81,1169.44,1649.06,1340.25
31,1427.25,2013.19,2194.31,1140.94,3210.94,1168.13,1649.06,1339.13
32,1425.75,2013.38,2195.44,1140.56,3211.5,1166.81,1649.25,1337.44
33,1424.63,2013.75,2196.75,1141.13,3212.25,1165.5,1649.25,1336.13
34,1423.31,2014.13,2197.88,1141.13,3213.38,1164.19,1649.44,1334.63
35,1421.81,2013.94,2199.56,1140.94,3213.94,1162.88,1649.25,1333.31
36,1420.5,2014.13,2200.69,1140.56,3214.5,1161.38,1649.25,1331.81
37,1419.19,2014.31,2202.19,1141.13,3215.25,1160.25,1649.25,1330.5
38,1418.06,2014.69,2203.13,1140.94,3215.81,1159.13,1649.25,1329.56
39,1416.75,2014.69,2204.81,1140.75,3216.75,1158,1649.25,1328.06
40,1415.63,2014.87,2206.31,1140.56,3217.5,1156.88,1649.25,1326.94
41,1414.5,2014.87,2207.44,1141.13,3218.25,1155.75,1649.44,1325.81
42,1413.38,2015.63,2208.94,1140.94,3218.81,1154.63,1649.44,1324.5
43,1412.06,2015.25,2210.44,1140.75,3219.56,1153.69,1649.44,1323.56
44,1411.13,2015.44,2211.75,1140.38,3220.31,1152.56,1649.63,1322.44
45,1410.19,2015.63,2213.44,1140.94,3220.88,1151.44,1649.81,1321.31
46,1408.88,2016.19,2214.56,1140.75,3221.44,1150.31,1649.63,1320
47,1408.13,2015.81,2216.06,1140.56,3222.19,1149.38,1649.44,1319.06
48,1407,2016.19,2217.56,1140.38,3222.94,1148.25,1649.44,1317.94
49,1405.88,2016.19,2219.44,1140.75,3223.5,1147.31,1649.63,1316.81
50,1404.94,2016.75,2220.75,1140.94,3224.25,1146.19,1649.63,1315.69
51,1403.81,2016.56,2222.25,1140.56,3224.81,1145.44,1649.63,1314.75
52,1403.06,2016.75,2223.56,1140.38,3225.38,1144.5,1649.63,1313.63
53,1401.94,2016.75,2225.25,1140.94,3226.13,1143.56,1649.63,1312.69
54,1401.19,2017.31,2226.94,1140.94,3226.69,1142.63,1649.81,1311.75
55,1400.44,2017.13,2228.44,1140.56,3227.44,1141.88,1650,1311
56,1399.69,2017.31,2229.75,1140.38,3228.19,1141.31,1650.19,1310.25
57,1398.94,2017.69,2231.63,1140.94,3228.75,1140.38,1650.19,1309.31
58,1398,2018.06,2232.94,1140.94,3229.31,1139.44,1650.38,1308.56
59,1397.25,2017.88,2234.63,1140.75,3229.88,1138.69,1650.19,1307.81
60,1396.5,2018.06,2235.94,1140.38,3230.63,1138.13,1650.38,1306.88
61,1395.56,2018.06,2237.63,1140.94,3231.19,1137.19,1650.38,1306.13
62,1395,2018.81,2239.13,1140.94,3231.75,1136.63,1650.56,1305.38
63,1394.06,2018.63,2240.63,1140.56,3232.31,1135.69,1650.38,1304.44
64,1393.31,2018.63,2242.31,1140.38,3233.06,1134.75,1650.38,1303.69
65,1392.75,2019,2244,1140.94,3233.63,1134,1650.56,1302.94
66,1392,2019.75,2245.5,1141.13,3234.38,1133.44,1650.75,1302.38
67,1391.25,2019.56,2247.38,1141.13,3235.13,1132.88,1650.75,1301.63
68,1390.69,2019.75,2249.06,1140.75,3235.88,1132.31,1650.94,1301.06
69,1390.13,2019.94,2250.75,1141.31,3236.25,1131.75,1651.13,1300.5
70,1389.56,2020.5,2251.88,1141.31,3236.81,1131,1651.31,1299.75
71,1385.44,2015.63,2249.06,1137.94,3231.19,1127.44,1647.19,1295.81
72,1388.63,2129.25,2717.25,1149.56,3494.81,1127.06,1655.81,1302
73,1434.75,2411.44,3371.06,1189.13,3879.75,1160.06,1723.31,1406.81
74,1537.69,2523.56,3751.13,1223.25,4041.19,1249.13,1806.56,1621.13
75,1677.75,2542.5,3962.81,1245.19,4116,1376.63,1873.5,1843.5
76,1821.75,2524.69,4073.81,1257.75,4151.44,1508.44,1916.44,2031.19
77,1950.94,2492.44,4133.44,1264.31,4161.75,1630.13,1940.44,2181.19
78,2061,2457.38,4164,1266.56,4157.81,1736.44,1950.56,2295.38
79,2151.94,2424.75,4177.69,1265.81,4149.94,1826.44,1952.25,2379.94
80,2226.19,2396.44,4179.56,1263.56,4138.69,1901.63,1949.06,2441.81
81,2286.94,2370.94,4175.44,1261.31,4125.75,1962.94,1942.88,2485.69
82,2336.06,2347.69,4166.25,1257.94,4114.69,2012.81,1935.75,2516.06
83,2375.63,2327.25,4157.44,1253.81,4102.5,2052.38,1927.69,2535.75
84,2407.5,2310,4146.56,1249.69,4090.5,2083.5,1919.63,2547.75
85,2432.81,2294.06,4133.44,1246.31,4080.19,2107.69,1911.94,2553.56
86,2453.06,2279.63,4120.69,1242.94,4067.06,2125.69,1904.63,2555.06
87,2468.63,2267.63,4108.31,1239.19,4058.06,2139.19,1897.5,2553.19
88,2480.81,2256.19,4096.13,1235.81,4047.94,2148.38,1890.75,2548.69
89,2490,2245.13,4085.81,1233,4038,2154.94,1884.38,2542.88
90,2496.56,2236.31,4073.25,1230.38,4030.88,2158.13,1878.75,2535.56
91,2501.06,2227.13,4062.75,1226.81,4020.56,2159.25,1872.94,2527.5
92,2503.88,2218.69,4051.5,1223.63,4011.19,2158.88,1867.5,2518.5
