timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1707,977,1773,926,1529,1640,1098,1945
2,1704,977,1777,926,1532,1643,1101,1942
3,1707,980,1770,926,1532,1643,1104,1942
4,1704,980,1773,923,1526,1640,1104,1945
5,1704,977,1767,926,1529,1640,1101,1942
6,1700,977,1767,926,1526,1640,1104,1942
7,1700,977,1767,926,1529,1640,1104,1938
8,1700,977,1767,923,1526,1637,1101,1938
9,1697,974,1767,923,1526,1634,1101,1932
10,1697,977,1767,923,1526,1634,1101,1935
11,1697,977,1767,923,1526,1634,1101,1932
12,1694,977,1764,923,1526,1634,1101,1932
13,1694,977,1764,920,1526,1631,1098,1929
14,1691,977,1764,920,1526,1624,1101,1926
15,1691,977,1764,920,1526,1627,1101,1929
16,1691,977,1761,917,1526,1624,1098,1923
17,1685,974,1761,920,1523,1627,1098,1923
18,1685,977,1761,917,1523,1621,1098,1919
19,1685,974,1761,917,1523,1618,1098,1919
20,1681,974,1761,914,1523,1618,1101,1923
21,1681,977,1761,914,1523,1615,1101,1916
22,1678,977,1761,914,1523,1618,1098,1910
23,1678,974,1758,914,1523,1618,1098,1910
24,1678,977,1758,911,1523,1615,1098,1913
25,1678,977,1761,914,1523,1612,1101,1913
26,1681,977,1758,911,1523,1615,1098,1910
27,1678,977,1758,914,1523,1612,1098,1910
28,1675,977,1758,911,1523,1615,1101,1910
29,1675,977,1758,911,1526,1612,1098,1910
30,1678,977,1758,911,1523,1608,1098,1907
31,1675,977,1754,911,1523,1608,1098,1904
32,1672,977,1758,911,1523,1605,1101,1904
33,1672,977,1758,911,1526,1608,1098,1904
34,1672,977,1754,911,1523,1605,1098,1900
35,1672,974,1754,907,1523,1602,1095,1897
36,1666,977,1754,907,1520,1602,1095,1897
37,1666,974,1754,904,1523,1599,1098,1897
38,1662,977,1754,904,1523,1596,1095,1894
39,1662,977,1754,904,1523,1593,1095,1891
40,1662,977,1754,901,1523,1593,1091,1888
41,1659,977,1754,901,1523,1593,1091,1891
42,1656,977,1754,901,1520,1593,1095,1888
43,1659,974,1754,901,1523,1589,1095,1888
44,1653,977,1754,898,1523,1586,1091,1881
45,1650,977,1751,898,1520,1586,1088,1878
46,1647,977,1754,898,1523,1583,1088,1878
47,1643,977,1751,898,1523,1580,1088,1875
48,1647,977,1754,895,1523,1577,1088,1872
49,1647,977,1751,895,1520,1577,1088,1875
50,1647,980,1754,895,1520,1574,1085,1872
51,1643,977,1754,891,1523,1577,1085,1869
52,1640,977,1754,895,1520,1574,1088,1875
53,1640,977,1754,895,1523,1574,1085,1869
54,1637,977,1754,891,1523,1574,1085,1872
55,1640,977,1754,891,1523,1574,1088,1869
56,1640,977,1754,895,1523,1574,1088,1872
57,1643,980,1758,891,1523,1574,1091,1875
58,1643,977,1754,891,1526,1577,1088,1869
59,1637,980,1754,891,1526,1570,1091,1872
