timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1412,889,1848,570,1753,1323,997,1655
2,1412,893,1852,570,1753,1323,1000,1655
3,1415,889,1852,570,1753,1323,1000,1655
4,1418,893,1848,570,1753,1323,1000,1658
5,1415,893,1848,570,1750,1323,1000,1655
6,1418,893,1852,570,1750,1323,1000,1655
7,1418,889,1852,570,1750,1323,1000,1658
8,1418,893,1848,570,1750,1326,1000,1658
9,1418,889,1848,570,1750,1326,1000,1662
10,1418,889,1855,570,1750,1329,1003,1658
11,1421,889,1855,570,1750,1329,1000,1662
12,1424,889,1855,573,1757,1326,1000,1662
13,1421,893,1855,570,1753,1329,1003,1662
14,1421,889,1855,573,1753,1329,1000,1665
15,1421,889,1855,570,1747,1326,1003,1665
16,1418,893,1855,573,1753,1332,1003,1662
17,1421,889,1852,573,1750,1329,1000,1662
18,1421,889,1858,570,1750,1329,1003,1668
19,1421,889,1855,573,1750,1332,1006,1665
20,1424,889,1855,573,1750,1329,1003,1665
21,1427,889,1858,573,1744,1329,1003,1665
22,1421,889,1858,573,1750,1329,1003,1662
23,1424,886,1858,573,1750,1329,1003,1665
24,1427,889,1858,573,1741,1329,1003,1665
25,1424,889,1858,573,1744,1329,1003,1665
26,1421,889,1861,570,1750,1329,1003,1665
27,1424,889,1861,573,1747,1329,1003,1665
28,1424,889,1858,573,1747,1329,1003,1662
29,1424,889,1858,573,1747,1332,1000,1668
30,1427,889,1861,573,1750,1332,1003,1662
31,1427,889,1861,573,1750,1332,1003,1668
32,1427,886,1858,573,1750,1329,1003,1665
33,1427,889,1861,573,1753,1336,1006,1668
34,1427,889,1864,573,1747,1332,1003,1665
35,1427,889,1864,573,1750,1332,1003,1668
36,1427,889,1864,573,1747,1332,1003,1668
37,1424,889,1861,573,1744,1332,1003,1665
38,1427,889,1864,573,1741,1336,1003,1668
39,1427,886,1864,576,1747,1332,1003,1665
40,1431,889,1861,573,1747,1332,1006,1668
41,1427,886,1861,573,1744,1336,1003,1665
42,1431,886,1864,573,1747,1336,1003,1668
43,1431,889,1864,573,1744,1336,1003,1668
44,1434,886,1864,573,1747,1332,1003,1668
45,1431,889,1861,576,1744,1332,1003,1668
46,1434,886,1867,573,1744,1332,1006,1668
47,1431,886,1867,573,1744,1336,1003,1668
48,1431,886,1871,573,1747,1336,1006,1671
49,1434,886,1867,573,1747,1336,1006,1671
50,1434,886,1867,573,1750,1336,1006,1668
51,1434,886,1867,573,1747,1336,1006,1674
52,1431,886,1867,573,1750,1336,1006,1671
53,1434,886,1867,573,1750,1336,1006,1668
54,1434,886,1871,573,1747,1336,1006,1671
55,1434,886,1874,573,1747,1336,1010,1674
56,1434,886,1867,573,1750,1336,1006,1668
57,1431,886,1867,576,1747,1336,1006,1671
58,1434,886,1871,573,1750,1336,1006,1674
59,1434,886,1871,573,1744,1336,1006,1671
60,1437,886,1871,573,1747,1336,1006,1671
61,1437,886,1871,573,1744,1336,1006,1671
62,1431,886,1871,573,1744,1339,1006,1674
63,1434,886,1874,573,1744,1339,1006,1671
64,1437,886,1871,573,1747,1336,1006,1671
65,1434,886,1867,573,1744,1339,1006,1674
66,1434,886,1874,573,1744,1336,1006,1674
67,1437,886,1874,573,1744,1336,1006,1674
68,1434,883,1871,573,1744,1339,1003,1668
69,1434,883,1871,573,1741,1339,1006,1677
70,1434,883,1871,573,1741,1336,1006,1671
71,1750,1203,2190,889,2057,1655,1323,1988
72,1719,1187,2171,874,2041,1624,1288,1946
73,1719,1190,2193,877,2051,1611,1288,1943
74,1725,1200,2260,880,2067,1614,1294,1956
