timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,1763,1009,1832,957,1580,1694,1134,2009
2,1760,1009,1835,957,1583,1698,1137,2006
3,1763,1013,1829,957,1583,1698,1141,2006
4,1760,1013,1832,954,1576,1694,1141,2009
5,1760,1009,1826,957,1580,1694,1137,2006
6,1757,1009,1826,957,1576,1694,1141,2006
7,1757,1009,1826,957,1580,1694,1141,2003
8,1757,1009,1826,954,1576,1691,1137,2003
9,1753,1006,1826,954,1576,1688,1137,1996
10,1753,1009,1826,954,1576,1688,1137,1999
11,1753,1009,1826,954,1576,1688,1137,1996
12,1750,1009,1822,954,1576,1688,1137,1996
13,1750,1009,1822,950,1576,1685,1134,1993
14,1747,1009,1822,950,1576,1678,1137,1989
15,1747,1009,1822,950,1576,1681,1137,1993
16,1747,1009,1819,947,1576,1678,1134,1986
17,1740,1006,1819,950,1573,1681,1134,1986
18,1740,1009,1819,947,1573,1675,1134,1983
19,1740,1006,1819,947,1573,1672,1134,1983
20,1737,1006,1819,944,1573,1672,1137,1986
21,1737,1009,1819,944,1573,1668,1137,1980
22,1734,1009,1819,944,1573,1672,1134,1973
23,1734,1006,1816,944,1573,1672,1134,1973
24,1734,1009,1816,941,1573,1668,1134,1976
25,1734,1009,1819,944,1573,1665,1137,1976
26,1737,1009,1816,941,1573,1668,1134,1973
27,1734,1009,1816,944,1573,1665,1134,1973
28,1731,1009,1816,941,1573,1668,1137,1973
29,1731,1009,1816,941,1576,1665,1134,1973
30,1734,1009,1816,941,1573,1662,1134,1970
31,1731,1009,1812,941,1573,1662,1134,1966
32,1727,1009,1816,941,1573,1658,1137,1966
33,1727,1009,1816,941,1576,1662,1134,1966
34,1727,1009,1812,941,1573,1658,1134,1963
35,1727,1006,1812,937,1573,1655,1131,1960
36,1721,1009,1812,937,1570,1655,1131,1960
37,1721,1006,1812,934,1573,1652,1134,1960
38,1717,1009,1812,934,1573,1649,1131,1957
39,1717,1009,1812,934,1573,1645,1131,1953
40,1717,1009,1812,931,1573,1645,1127,1950
41,1714,1009,1812,931,1573,1645,1127,1953
42,1711,1009,1812,931,1570,1645,1131,1950
43,1714,1006,1812,931,1573,1642,1131,1950
44,1708,1009,1812,928,1573,1639,1127,1944
45,1704,1009,1809,928,1570,1639,1124,1940
46,1701,1009,1812,928,1573,1635,1124,1940
47,1698,1009,1809,928,1573,1632,1124,1937
48,1701,1009,1812,924,1573,1629,1124,1934
49,1701,1009,1809,924,1570,1629,1124,1937
50,1701,1013,1812,924,1570,1626,1121,1934
51,1698,1009,1812,921,1573,1629,1121,1930
52,1694,1009,1812,924,1570,1626,1124,1937
53,1694,1009,1812,924,1573,1626,1121,1930
54,1691,1009,1812,921,1573,1626,1121,1934
55,1694,1009,1812,921,1573,1626,1124,1930
56,1694,1009,1812,924,1573,1626,1124,1934
57,1698,1013,1816,921,1573,1626,1127,1937
58,1698,1009,1812,921,1576,1629,1124,1930
59,1691,1013,1812,921,1576,1622,1127,1934
60,1688,1013,1812,918,1576,1622,1121,1927
61,1688,1009,1809,918,1570,1619,1121,1924
62,1688,1009,1812,918,1573,1619,1121,1927
63,1688,1013,1816,918,1573,1619,1121,1924
64,1688,1013,1816,918,1573,1619,1121,1924
65,1688,1009,1816,918,1576,1619,1124,1927
66,1688,1009,1816,921,1576,1619,1127,1930
67,1688,1009,1816,918,1576,1622,1127,1927
68,1691,1009,1816,918,1576,1619,1127,1927
69,1691,1013,1816,918,1576,1622,1127,1927
70,1694,1013,1819,918,1580,1619,1127,1927
71,1658,970,1763,914,1527,1583,1098,1891
72,1642,993,1796,898,1550,1576,1088,1871
73,1619,996,1806,895,1547,1547,1068,1855
74,1613,993,1812,885,1544,1540,1059,1845
75,1590,993,1849,885,1544,1517,1049,1826
76,1593,993,1891,875,1563,1521,1049,1822
77,1590,996,1944,875,1590,1517,1052,1819
78,1586,1006,1989,875,1622,1508,1052,1826
