timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,228,206,267,263,254,292,271,204
2,221,273,235,250,226,259,280,232
3,220,240,233,261,251,213,239,299
4,284,296,238,241,278,216,298,224
5,276,253,251,278,302,230,305,228
6,216,308,279,302,242,290,289,305
7,248,275,223,302,292,308,295,275
8,231,270,297,309,259,279,290,224
9,289,246,298,258,322,299,272,275
10,263,231,283,294,303,322,243,263
11,240,268,232,276,249,273,230,253
12,281,279,330,271,324,307,251,270
13,328,272,288,267,264,276,301,277
14,286,237,287,292,272,307,252,273
15,313,272,315,288,264,258,265,302
16,273,270,248,304,309,335,315,340
17,324,281,313,284,270,252,316,277
18,256,256,287,292,266,289,333,270
19,252,304,287,337,288,282,318,263
20,265,340,348,275,274,328,258,350
21,298,305,292,321,283,289,311,329
22,304,258,271,284,307,353,309,307
23,288,330,350,342,296,313,263,311
24,298,348,308,340,345,318,343,313
25,323,284,328,328,306,332,271,287
26,339,319,308,358,318,348,275,274
27,276,334,276,275,291,297,319,310
28,321,276,369,274,286,308,340,278
29,314,344,285,334,356,290,276,338
30,333,307,302,275,353,311,344,332
31,311,295,328,322,311,276,300,313
32,316,278,286,359,352,279,285,364
33,366,325,286,327,349,376,370,280
34,322,357,358,369,347,368,288,302
35,382,365,329,291,311,316,313,305
36,319,295,354,307,372,335,289,315
37,312,298,350,319,289,306,335,319
38,380,380,364,379,338,311,368,337
39,298,329,368,379,390,353,337,389
40,359,372,385,308,307,303,320,308
41,302,391,308,303,342,362,387,321
42,355,371,328,308,355,343,335,364
43,360,305,367,373,345,337,305,347
44,341,381,342,332,363,307,392,379
45,374,382,354,345,375,327,305,384
46,373,315,343,366,397,400,361,309
47,314,318,356,322,317,395,344,326
48,347,389,306,324,385,380,335,313
49,384,394,402,386,338,396,375,341
50,335,344,327,407,363,352,321,327
51,369,325,355,310,319,317,364,341
52,384,375,363,365,380,316,334,368
53,329,376,391,373,326,404,374,365
54,336,349,385,330,403,364,343,342
55,400,319,366,315,328,392,321,379
56,376,350,392,331,365,388,338,410
57,340,362,341,383,353,388,359,403
58,331,350,339,347,343,409,401,379
59,351,329,398,387,319,394,351,372
60,329,392,363,384,337,323,347,359
61,418,384,340,346,362,377,377,409
62,388,349,335,327,339,410,331,369
63,346,324,354,324,385,395,354,380
64,385,394,421,407,407,356,343,375
65,420,323,387,332,359,395,358,355
66,375,339,358,355,414,326,324,374
67,403,421,412,357,369,396,324,421
68,405,329,330,379,398,366,408,338
69,344,394,420,379,390,414,403,367
70,450,499,484,431,408,442,468,439
71,446,454,452,444,451,496,487,495
72,447,439,432,409,421,421,434,437
73,450,484,493,428,424,430,404,426
74,480,422,495,448,460,434,413,420
75,482,401,421,484,430,427,489,413
76,487,449,453,473,457,407,416,451
77,469,424,430,453,431,498,459,466
78,473,447,426,438,434,480,451,444
79,434,451,475,466,490,486,410,497
80,493,402,413,411,422,434,424,489
81,408,447,411,423,463,423,452,402
82,415,435,461,405,487,410,421,405
83,405,423,484,431,485,431,464,431
84,457,494,430,476,402,485,426,406
85,470,412,482,408,490,467,449,412
86,489,483,436,407,473,440,416,469
87,414,424,418,480,465,447,420,441
88,401,408,486,433,480,420,462,473
89,432,416,414,411,411,443,406,420
90,473,405,482,457,405,463,450,418
91,491,481,484,406,411,443,430,450
92,447,440,476,451,469,400,410,429
93,416,485,483,395,402,429,410,450
94,455,416,421,412,395,480,417,428
95,443,448,435,422,404,414,455,425
96,404,454,401,487,394,390,482,390
97,444,428,409,453,479,390,422,422
