timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
1,2077,1034,2776,818,2567,2218,1365,2214
2,2054,1137,2642,802,2459,2110,1385,2315
3,2054,1089,2640,819,2562,1957,1308,2555
4,2279,1173,2662,792,2679,1971,1421,2297
5,2253,1110,2724,843,2779,2021,1436,2311
6,2052,1194,2844,876,2537,2228,1408,2586
7,2163,1146,2610,878,2743,2292,1421,2483
8,2107,1141,2928,889,2614,2196,1412,2308
9,2310,1105,2936,821,2875,2266,1381,2492
10,2226,1084,2875,870,2799,2346,1328,2451
11,2148,1142,2665,847,2583,2183,1305,2418
12,2294,1158,3079,842,2893,2303,1346,2483
13,2457,1150,2907,838,2651,2202,1441,2511
14,2315,1099,2905,873,2688,2308,1351,2498
15,2412,1153,3029,868,2658,2145,1377,2604
16,2278,1150,2751,892,2846,2408,1473,2740
17,2455,1169,3027,865,2688,2130,1477,2520
18,2223,1131,2921,877,2677,2257,1508,2498
19,2214,1204,2924,939,2767,2237,1483,2476
20,2259,1260,3182,857,2715,2396,1372,2788
21,2376,1208,2949,919,2756,2267,1473,2715
22,2399,1139,2866,870,2855,2486,1470,2643
23,2346,1248,3202,950,2813,2351,1386,2658
24,2384,1277,3029,949,3017,2372,1536,2668
25,2473,1183,3117,933,2862,2421,1404,2580
26,2532,1236,3034,975,2914,2478,1412,2536
27,2315,1259,2902,863,2806,2307,1497,2666
28,2474,1173,3295,863,2787,2350,1537,2553
29,2454,1276,2945,945,3076,2289,1418,2769
30,2521,1222,3023,867,3067,2364,1548,2750
31,2449,1205,3134,932,2899,2246,1465,2685
32,2468,1181,2958,981,3068,2261,1439,2867
33,2643,1253,2962,940,3060,2591,1600,2574
34,2493,1301,3270,997,3055,2566,1448,2653
35,2701,1314,3148,892,2910,2391,1495,2668
36,2487,1210,3258,915,3162,2458,1452,2704
37,2466,1216,3242,933,2824,2363,1538,2720
38,2702,1340,3305,1015,3029,2381,1602,2788
39,2422,1263,3325,1015,3240,2526,1546,2972
40,2633,1330,3398,920,2907,2357,1513,2689
41,2438,1359,3077,913,3052,2559,1641,2735
